date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-06-17,GOOG,176.95628356933594,-0.12789308628527407,-0.0039981167239582,-0.7761541637063579,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.23331271610682708,0.2616267956385425,-0.8617054130400569,-0.3549031897304338,-0.0183377486967111
2025-06-18,GOOG,173.7113037109375,-0.5330079922245713,-0.0185079693981497,-0.44734763999473376,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.37791171503562765,0.2420502959639847,-0.8497590664721646,-0.3562717036986141,-0.0359237212087055
2025-06-20,GOOG,167.470947265625,-1.0295602202907421,-0.0365848601251357,0.058179376717341254,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.6999274961621672,-0.15970658600574705,-0.7928357929307257,-0.33562382018470643,-0.0102545917333493
2025-06-23,GOOG,165.75360107421875,-0.3047744045041106,-0.0103075322926896,-0.3491236619587613,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.7511541780570594,-0.2937068413536308,-0.7989252495601875,-0.3548395873609269,0.0104211352697474
2025-06-24,GOOG,167.48094177246094,0.27901920163699434,0.0103672095607749,-0.5627615878130042,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.7673065421457311,-0.14245698401111678,-0.8022911968579323,-0.35990935753107395,0.0223559864216855
2025-06-25,GOOG,171.2251434326172,0.6160080674555317,0.0221097544399225,-0.6441669365480245,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.4377629326527624,-0.1644127001522954,-0.8182359580632842,-0.40218506957288824,0.017143833337893
2025-06-26,GOOG,174.1605987548828,0.46883928136685066,0.0169985361104211,-0.5937331522452479,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.006049212334232142,-0.036335862883663986,-0.7923564549237138,-0.39747143375528243,0.0220146000596295
2025-06-27,GOOG,177.9946746826172,0.6063687848628464,0.0217757774521036,0.47042257001134735,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.7307556421086302,0.11565297566000701,-0.7548732230509587,-0.39386939532764365,-0.004936365945513
2025-06-30,GOOG,177.11602783203125,-0.1546105814623109,-0.0049485900448979,-0.19464160099890454,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.7972772868346985,0.08890620670940103,-0.7516221588762183,-0.3929347655473987,-0.002705842338162
2025-07-01,GOOG,176.63677978515625,-0.09163018807042317,-0.0027095097466549,-0.5966198824157097,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.6330818999525497,0.16131426368949459,-0.7725134601610809,-0.42854142082916513,0.0161098742681884
2025-07-02,GOOG,179.4823760986328,0.4396447242025612,0.0159814872739055,-0.7392455722925979,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.5549540298375887,0.35861816335819485,-0.7872590508892363,-0.4513156676546069,0.0043947077153378
2025-07-03,GOOG,180.27114868164065,0.10885880661872173,0.0043850791867917,-0.8727181613763145,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.3954849062867675,0.32364817746677643,-0.7909775771050154,-0.45224417311743376,-0.0165605095541402
2025-07-07,GOOG,177.2857666015625,-0.482826402582708,-0.0166991677576323,-0.7024320263591823,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.08702182422200315,0.20522672497200517,-0.7575770135307363,-0.4533645700174364,-0.0135165166199026
2025-07-08,GOOG,174.8894805908203,-0.39687713405732783,-0.0136086963052451,-0.6335306841894778,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.1943444084122643,-0.06600421599936139,-0.8116839795859199,-0.6624321684892676,0.0142727554380264
2025-07-09,GOOG,177.38563537597656,0.38777238972022987,0.0141718585816321,-0.47484009777436886,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.018027968066682797,-0.08118380911075024,-0.8185889496697898,-0.6943702446186131,0.0058537764475194
2025-07-10,GOOG,178.42401123046875,0.15005663229326507,0.005836709669185,-0.6205978677826081,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.11025776531883352,-0.12810943831410845,-0.8322657460079541,-0.7086857853199227,0.0146055022082927
2025-07-11,GOOG,181.0299835205078,0.39716772739887474,0.0144998691677731,-0.6364682526401237,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.01746130316915277,0.004884062239040675,-0.8177430128923827,-0.7076906362987009,0.0082730240380526
2025-07-14,GOOG,182.52764892578125,0.21836577928548562,0.0082389901546008,-0.7024541299592625,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.3280851023111643,0.11965102377253914,-0.8254074713907434,-0.71693696596387,0.0015864228884951
2025-07-15,GOOG,182.8172149658203,0.02956492128698472,0.0015851658489931,-0.6378850934052585,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.5169962949489025,0.16782546624416292,-0.8315419003757656,-0.7307514380472165,0.0036591771262575
2025-07-16,GOOG,183.4861755371093,0.08809058623343775,0.003652498624559,-0.6988689260262694,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.38423910977210696,0.11773715058102086,-0.8403297643127454,-0.7383727872784781,0.0050607279032346
2025-07-17,GOOG,184.4147491455078,0.1276643522325139,0.0050479654598383,-0.6877773395060724,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.37431946821907275,0.17402993703491854,-0.8427705411494366,-0.7571174202266387,0.0067135784500909
2025-07-18,GOOG,185.65283203125,0.17433374291546377,0.0066911427422324,-0.7015036751558179,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.2756053914965227,0.32983928258600076,-0.8850553789545843,-0.7720694842805003,0.0280197722616295
2025-07-21,GOOG,190.8547821044922,0.7759290201464145,0.0276344005655462,-0.621232241104907,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.5226024582303757,0.7275425184856065,-1.0105537370047437,-0.7679628574946264,0.0050222024408814
2025-07-22,GOOG,191.81329345703125,0.12657655887017846,0.0050096332479914,-0.5870180785409119,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.5655780135863879,0.8225581353611912,-1.0467142878947833,-0.7796644913293052,-0.0031232210582787
2025-07-23,GOOG,191.21421813964844,-0.10341516801850395,-0.0031281084921788,-0.4133898791916678,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.4807421490666142,0.7383175966059495,-1.0351613593114974,-0.78255798934874,0.0088246219600898
2025-07-24,GOOG,192.901611328125,0.2339405322311889,0.0087859125476552,-0.16618321589576882,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.5278218394041972,0.6541578621208431,-1.0669387413838638,-0.785409209605706,0.0045548963771553
2025-07-25,GOOG,193.7802581787109,0.11338184547154417,0.0045445542297003,-0.4789557881092845,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.5008205258720057,0.5758596539044866,-1.084061784393613,-0.7861597337518332,-0.0034006628406616
2025-07-28,GOOG,193.12127685546875,-0.11124893070105775,-0.0034064582370625,-0.6015931924337334,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.10780618154055617,0.41778677192511515,-1.1159435446332107,-0.788003017744573,0.0155619340608497
2025-07-29,GOOG,196.12661743164065,0.4241732493884445,0.0154420889140152,-0.46149836476601724,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.23963967457035967,0.5452780896579097,-1.1120800440613718,-0.7857936909460287,0.0051418485789778
2025-07-30,GOOG,197.13507080078125,0.12995485122283393,0.0051286744159766,-0.6989153435864376,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.34302114951700285,0.5940876229301946,-1.121330552998065,-0.7923679093274414,-0.0231968960893361
2025-07-31,GOOG,192.5621490478516,-0.6702094158401387,-0.023470178558971,-0.5507880676496111,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.057511684599451995,0.34961505949099997,-1.0362784866107464,-0.7732557004459387,-0.0150887263799855
2025-08-01,GOOG,189.65663146972656,-0.44126957575050585,-0.0152037194104062,-0.6970100132595325,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.3032188332451782,0.2284358062845488,-0.9965503002913366,-0.7662068669044634,0.0305344524812545
2025-08-04,GOOG,195.4476928710937,0.8469327741371065,0.0300775535709348,-0.6495027456073619,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.12124973489003785,0.5213478412632881,-0.962151660882672,-0.928915521973716,-0.0021966826087566
2025-08-05,GOOG,195.0183563232422,-0.07725370716182497,-0.0021990988551311,-0.7462236788378872,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.10087930514129989,0.5917527311394994,-0.9960444130112809,-0.9352170874849737,0.0081916336032008
2025-08-06,GOOG,196.61587524414065,0.21606766345814818,0.0081582642816354,-0.8263823845283895,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.06273186199658426,0.5539305587752091,-1.0044259238952609,-0.9401093307546204,0.0018281129878749
2025-08-07,GOOG,196.97531127929688,0.03638921020627654,0.0018264440230547,-0.8423654977463138,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.25028695847326643,0.5288925244475075,-1.0031975777122628,-0.9697838612496342,0.024381643343615
2025-08-08,GOOG,201.77789306640625,0.6732039067641469,0.0240891557602018,-0.6275339774877451,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.7439918173314946,0.5896962552591913,-0.9710697074164043,-0.9560429816555149,-0.0022762134335008
2025-08-11,GOOG,201.318603515625,-0.0794993155977382,-0.0022788079451541,-0.7975040310237318,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.3335881322906876,0.5240841710421076,-0.9657176063489805,-0.9927929791196421,0.0125477352076943
2025-08-12,GOOG,203.84469604492188,0.3390652375711855,0.0124696647713674,-0.7275726610902943,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.5180148495470267,0.592259197811237,-0.9613019249763064,-0.9948831920434855,-0.0055349263569297
2025-08-13,GOOG,202.7164306640625,-0.17151135312668442,-0.0055503008190729,-0.7337837727128038,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.3463197426812518,0.5350755109650415,-0.9486244849346466,-0.9947365388749198,0.0038911651019206
2025-08-14,GOOG,203.50523376464844,0.09464092890692398,0.0038836141007849,-0.7734796280966652,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.3721248937329048,0.5278012929730861,-0.9484778215080751,-0.9947444278896904,0.0053477868464222
2025-08-15,GOOG,204.59353637695312,0.13576966217365616,0.0053335382108811,-0.6997795943495697,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.1340448478331692,0.5193066094507424,-0.9487901556777615,-1.007084218871381,-0.0030257508777064
2025-08-18,GOOG,203.9744873046875,-0.10066302932954733,-0.0030303377166514,-0.8790663153193208,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.12466945356420651,0.3262157358900412,-1.0077329365245438,-1.028675411285085,-0.0088109582581024
2025-08-19,GOOG,202.17727661132807,-0.26401240409976323,-0.0088500042752326,-0.8685361602411585,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.14249021118608893,0.24017894818688895,-0.9916214935129919,-1.0260698288898824,-0.011358584863723
2025-08-20,GOOG,199.88082885742188,-0.33594642233155336,-0.0114235862735458,-0.8575926678414983,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.21533392968350543,0.18895824289722335,-0.9732060944916711,-1.028956837935334,0.0021478862756205
2025-08-21,GOOG,200.3101501464844,0.045418232536308306,0.0021455828656128,-0.9062824780979546,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.23713927969456475,0.14743158798914108,-0.9783020083714425,-1.049000915773728,0.0304058053284372
2025-08-22,GOOG,206.40074157714844,0.8433003318412806,0.0299527104053003,-0.5978311597000995,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.07629243033405814,0.30821401608153964,-0.8955087349682022,-1.0221010019632686,0.0118033406425923
2025-08-25,GOOG,208.8369598388672,0.31804673662620553,0.0117342245529842,-0.6627030155752008,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.2617782666029609,0.40277690365233154,-0.8937538605134429,-1.0205215924443543,-0.0057850386432778
2025-08-26,GOOG,207.6288299560547,-0.17857344838289885,-0.005801836795967,-0.6569074516341972,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.2996271954783362,0.27000717744038044,-0.899890094499252,-1.0181059771188263,0.0012503708524695
2025-08-27,GOOG,207.8884429931641,0.020076257118945454,0.001249589789846,-0.8293597394591797,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.4573430401943864,0.24580372529428232,-0.9001662510893507,-1.0293687890861936,0.0199797022601804
2025-08-28,GOOG,212.0419921875,0.5489120229172537,0.019782727353256,-0.7041052688852463,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.6803876748277194,0.5143450880946517,-0.949955650036611,-1.0335002707849636,0.0054622842892075
2025-08-29,GOOG,213.20022583007807,0.1390025775147977,0.0054474201180315,-0.6208520591835293,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.3683881262970961,0.6421642453000229,-0.9976565401949529,-1.0347565100727105,-0.00721206044249
2025-09-02,GOOG,211.66261291503903,-0.21886640650133804,-0.0072381930729494,-0.5276212844056526,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.1305389251220233,0.4073958659235681,-1.059537647138987,-1.030271628154205,0.0901457021187512
2025-09-03,GOOG,230.7430877685547,2.530098081322657,0.08631135897637,0.43057419978693334,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,1.3304636575160038,0.9817289719784285,-0.4573416556056879,-0.8127177760457845,0.0067503069538716
2025-09-04,GOOG,232.30067443847656,0.17537079789626764,0.0067276256452048,-0.45477002890163315,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,1.3992581784613807,0.9727644903507161,-0.4571231669222554,-0.8167709864267076,0.0107882544055111
2025-09-05,GOOG,234.80679321289065,0.28938506708485967,0.0107304763669516,-0.5889013052677369,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,1.2842893424061423,1.0284930256952105,-0.4600636327165845,-0.817906575829204,-0.0034047949942223
2025-09-08,GOOG,234.00732421875,-0.11136560494559429,-0.0034106044992293,-0.655187791547965,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,1.173377786300478,0.8556723704363689,-0.4678574488216904,-0.8198211172919447,0.0246839703743582
2025-09-09,GOOG,239.78355407714844,0.6817403218311997,0.0243842434635071,-0.6612441779699139,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,1.5723409959902521,1.0233540493519562,-0.45770188976379844,-0.8151499264933646,-0.0015837647567161
2025-09-10,GOOG,239.4037933349609,-0.05994754312428513,-0.0015850202378848,-0.7245643611193919,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.4249668058312352,0.935461709428919,-0.45187259136295377,-0.8175883887582609,0.0050926835648175
2025-09-11,GOOG,240.6230010986328,0.1285666426772132,0.0050797597113648,-0.6954207644137729,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.4042328545897367,1.001561239285205,-0.46405829312498886,-0.8187997917515303,0.0024919672311096
2025-09-12,GOOG,241.22262573242188,0.055133598858342514,0.0024888674294373,-0.8451063441562467,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.3004609031951149,0.9928587819954178,-0.4630304204999389,-0.8210771462052037,0.043002660675729
2025-09-15,GOOG,251.5958404541016,1.1989813489166126,0.0421037269988226,-0.5047418479627355,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.8809364982287048,1.2270572024532271,-0.39357354804485944,-0.7980058882307696,-0.0013504494169755
2025-09-16,GOOG,251.25607299804688,-0.05335972139812278,-0.0013513620955662,-0.6250230085186451,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.5552917262505268,1.2374769148567901,-0.3962495558221195,-0.8492285619473118,-0.006244504691334
2025-09-17,GOOG,249.6871032714844,-0.19154679345821138,-0.0062640831585294,-0.713486036759243,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.4969940723975509,1.2534392408558133,-0.40210299023438767,-0.8529024008047973,0.009925936355646
2025-09-18,GOOG,252.1654815673828,0.2650369141083809,0.0098769978234227,-0.6985638963451639,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.5574495584655049,1.3858205435358733,-0.4346664804379241,-0.8529979253194635,0.0115324916614307
2025-09-19,GOOG,255.0735778808593,0.31039912629510125,0.0114664993652471,-0.24653643326697602,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.6705306081017659,1.4441890768614585,-0.4410679582224415,-0.8595954811234855,-0.0092461927740623
2025-09-22,GOOG,252.71511840820312,-0.2763015549262978,-0.0092892041474013,-0.7225993510722705,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.016989407485406782,1.1975693334067934,-0.43691107727902134,-0.8553909115001811,-0.0021354384975961
2025-09-23,GOOG,252.1754608154297,-0.07552443686801912,-0.0021377217975281,-0.7791381497171722,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.007170575638455162,1.1108756407777751,-0.42760677521636625,-0.8609418285723416,-0.017872673042702
2025-09-24,GOOG,247.6684112548828,-0.5198762560035552,-0.0180343181802673,-0.7915736351222394,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.13827734529295713,1.0356953361975663,-0.3953362733146117,-0.8474491953245893,-0.0050840982337901
2025-09-25,GOOG,246.40924072265625,-0.15878190590008512,-0.0050970662336116,-0.782261388408491,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.3260264609036908,0.9962974441433854,-0.3868235212584483,-0.8460773232094236,0.0024738870233076
2025-09-26,GOOG,247.01882934570312,0.05462309155134773,0.0024708320022861,-0.7996171351913899,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.43933366211906105,0.887418197969655,-0.3930524757742265,-0.8491145035710778,-0.0114086890388351
2025-09-29,GOOG,244.2006683349609,-0.33736114874320683,-0.0114742673840307,-0.65456004930569,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.46638268447830006,0.7824874173508066,-0.3713630210941141,-0.8407412175304297,-0.0033147472793407
2025-09-30,GOOG,243.3912048339844,-0.10882304476439139,-0.0033202532246821,-0.668175866955035,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.48113376179829165,0.8067271636045467,-0.3772787800899131,-0.8528677412794071,0.0081707686958578
2025-10-01,GOOG,245.37989807128903,0.21547852821285568,0.0081375686890971,-0.6366450814407646,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.1553761411386069,0.29687550371573884,-0.9406387827917785,-0.863772871555024,0.0036246634816259
2025-10-02,GOOG,246.26931762695312,0.08711606934909619,0.0036181102197537,-0.7098124184259296,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.046444859175758586,0.2774352376977852,-0.9420624136408247,-0.8658874770808344,8.11672922331752e-05
2025-10-03,GOOG,246.289306640625,-0.012937022783674194,8.1163998346747e-05,-0.725640806443293,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.07637357191368523,0.21084139114817332,-0.9483479451524234,-0.8649709444050989,0.0205315518124982
2025-10-06,GOOG,251.34600830078125,0.5644938808198421,0.0203236207834399,-0.7617227232140571,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.32314262749947964,0.35971600002553,-0.9201338855470544,-0.860631470822519,-0.0174147831511639
2025-10-07,GOOG,246.9688720703125,-0.5069474148094076,-0.0175682042937634,-0.8611402956543552,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,0.1467759942821554,0.09787840567814755,-0.9292169448768455,-0.8451648350120716,-0.0067575916791923
2025-10-08,GOOG,245.29995727539065,-0.2060341632547371,-0.006780527587912,-0.853949994548297,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.03995152065019182,0.06569924877912896,-0.9230618618839657,-0.8413218898010641,-0.0132404386221479
2025-10-09,GOOG,242.0520782470703,-0.3890818787871604,-0.0133288747188577,-0.7381448130086087,2025-07-24,1.5096688788873434,0.15309179805926906,2.7189768926258524,1.8083771044672317,0.42686735789296865,0.48720904422296973,-0.06608219165499771,0.9714340446117768,-0.2509042660153983,-0.04832551937467143,-0.9042297606345631,-0.8315893164805641,-0.0194872069658406
