date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-07-07,MSFT,495.974853515625,-0.07862478138849292,-0.0022477651364334,-0.8573738422007053,2025-04-30,1.7989902296281428,1.1386954602103259,2.1783281618690564,,0.360452031959625,0.4861407408378616,0.37024502449040736,0.025107151312202015,0.006431548940015436,0.29484941484082533,-1.2398983527344936,-0.6657422595866918,-0.0022101138412601
2025-07-08,MSFT,494.8786926269531,-0.0776329470366699,-0.0022125597473409,-0.9045650283717304,2025-04-30,1.7989902296281428,1.1386954602103259,2.1783281618690564,,0.360452031959625,0.4861407408378616,0.37024502449040736,0.025107151312202015,-0.0582883097586394,0.24519624478172916,-1.2365080206784766,-0.9294120116351321,0.0138738550405042
2025-07-09,MSFT,501.74456787109375,0.37650915805624213,0.0137784941171452,-0.7539754113859801,2025-04-30,1.7989902296281428,1.1386954602103259,2.1783281618690564,,0.360452031959625,0.4861407408378616,0.37024502449040736,0.025107151312202015,0.25003599099346585,0.30014872907306417,-1.216183925624245,-0.9522479939496753,-0.0040317091865625
2025-07-10,MSFT,499.7216796875,-0.12906696502218198,-0.0040398584370253,-0.8018827541996006,2025-04-30,1.7989902296281428,1.1386954602103259,2.1783281618690564,,0.360452031959625,0.4861407408378616,0.37024502449040736,0.025107151312202015,0.22401026077811387,0.2991489065323396,-1.215786314889719,-0.9563682754073557,0.0036691566594686
2025-07-11,MSFT,501.5552368164063,0.0883723655350806,0.0036624417245923,-0.8026033315622121,2025-04-30,1.7989902296281428,1.1386954602103259,2.1783281618690564,,0.360452031959625,0.4861407408378616,0.37024502449040736,0.025107151312202015,0.07250931707808166,0.2995172313527294,-1.2157769519194206,-0.9576022870324754,-0.0005961072498982
2025-07-14,MSFT,501.2562561035156,-0.03206034263639796,-0.0005962849924641,-0.899874644434732,2025-04-30,1.7989902296281428,1.1386954602103259,2.1783281618690564,,0.360452031959625,0.4861407408378616,0.37024502449040736,0.025107151312202015,0.0931370752812205,0.21356063409513162,-1.2327262747771377,-0.96002576358463,0.0055663976587145
2025-07-15,MSFT,504.0464477539063,0.14194229144080642,0.0055509625195244,-0.8364726779649576,2025-04-30,1.7989902296281428,1.1386954602103259,2.1783281618690564,,0.360452031959625,0.4861407408378616,0.37024502449040736,0.025107151312202015,0.19040754708533203,0.2989649800346604,-1.2536527228913035,-1.0205468527959594,-0.000395420508611
2025-07-16,MSFT,503.8471374511719,-0.026393812203369154,-0.0003954987079154,-0.8314507400267577,2025-04-30,1.7989902296281428,1.1386954602103259,2.1783281618690564,,0.360452031959625,0.4861407408378616,0.37024502449040736,0.025107151312202015,0.01192402462544221,0.24176808404678932,-1.2580246809196545,-1.0283103978115928,0.0120249086875077
2025-07-17,MSFT,509.9058532714844,0.3243028652483947,0.0119531838899476,-0.7795360145186141,2025-04-30,1.7989902296281428,1.1386954602103259,2.1783281618690564,,0.360452031959625,0.4861407408378616,0.37024502449040736,0.025107151312202015,0.21276405375601568,0.3308373333548803,-1.2483759533756134,-1.0589529930516126,-0.003224567954397
2025-07-18,MSFT,508.2616271972656,-0.10627676808897839,-0.0032297780769209,-0.6976068104616954,2025-04-30,1.7989902296281428,1.1386954602103259,2.1783281618690564,,0.360452031959625,0.4861407408378616,0.37024502449040736,0.025107151312202015,0.1265356921467628,0.2821587295782196,-1.240991207741849,-1.065163652413877,1.957403419106108e-05
2025-07-21,MSFT,508.2715759277344,-0.014676151179796895,1.9573842622153666e-05,-0.8554906154738803,2025-04-30,1.7989902296281428,1.1386954602103259,2.1783281618690564,,0.360452031959625,0.4861407408378616,0.37024502449040736,0.025107151312202015,0.1342367813799645,0.3190610837627645,-1.2545590835143758,-1.0729515452512397,-0.0093910294917881
2025-07-22,MSFT,503.4983825683594,-0.2803911203456758,-0.0094354032378571,-0.8598715490097573,2025-04-30,1.7989902296281428,1.1386954602103259,2.1783281618690564,,0.360452031959625,0.4861407408378616,0.37024502449040736,0.025107151312202015,-0.05285430643103754,0.14861141038793632,-1.2720892837377937,-1.0994756131866583,0.0011874921773831
2025-07-23,MSFT,504.0962829589844,0.018300834042227255,0.0011867876662266,-0.8039936480072507,2025-04-30,1.7989902296281428,1.1386954602103259,2.1783281618690564,,0.360452031959625,0.4861407408378616,0.37024502449040736,0.025107151312202015,-0.033054854737066236,0.10339935524748692,-1.2808914089248191,-1.1011887146194155,0.0099037263502916
2025-07-24,MSFT,509.0887145996094,0.2644097991158548,0.0098550058646299,-0.8103948505904492,2025-04-30,1.7989902296281428,1.1386954602103259,2.1783281618690564,,0.360452031959625,0.4861407408378616,0.37024502449040736,0.025107151312202015,-0.05958711238552876,0.137585622650111,-1.2690623720453436,-1.1015617344181914,0.0055395637610022
2025-07-25,MSFT,511.9088439941406,0.14118461758029996,0.0055242768070571,-0.743670713028635,2025-04-30,1.7989902296281428,1.1386954602103259,2.1783281618690564,,0.360452031959625,0.4861407408378616,0.37024502449040736,0.025107151312202015,0.05003675005112316,0.10659225246478492,-1.2815066331159748,-1.1018421411842594,-0.0023555180986262
2025-07-28,MSFT,510.7030334472656,-0.08173853789021729,-0.0023582966955972,-0.8501592271345589,2025-04-30,1.7989902296281428,1.1386954602103259,2.1783281618690564,,0.360452031959625,0.4861407408378616,0.37024502449040736,0.025107151312202015,0.020328527754001496,0.11082127916721515,-1.2827035715822692,-1.1000286518329523,0.00013660225028
2025-07-29,MSFT,510.7727966308594,-0.011371777688366152,0.0001365929210422,-0.802388926641435,2025-04-30,1.7989902296281428,1.1386954602103259,2.1783281618690564,,0.360452031959625,0.4861407408378616,0.37024502449040736,0.025107151312202015,0.13950243172492982,0.09323558524515424,-1.2826500682419937,-1.3555874192697748,0.0013071037867413
2025-07-30,MSFT,511.4404296875,0.021678151448571638,0.0013062502702621,-0.5833157255274942,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.14099856243541092,0.16838671594565754,-1.3162553447265042,-1.3814139769510982,0.039474714300717
2025-07-31,MSFT,531.62939453125,1.0993673158957689,0.0387155031530411,-0.025489380665881793,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.5108795752341407,0.42603841022193784,-1.0968668719455121,-1.3020777123629883,-0.0176007116241434
2025-08-01,MSFT,522.2723388671875,-0.5121972344422189,-0.0177574459626315,-0.5259082553994444,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.22143545824189662,0.21841582752443847,-1.0588513968322892,-1.2834607629364023,0.0219991796103966
2025-08-04,MSFT,533.7619018554688,0.6059333774053485,0.0217606890516373,-0.6061133786501149,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.5260698610600367,0.3692065316048942,-1.0180499024140863,-1.265814365605149,-0.0147300991234574
2025-08-05,MSFT,525.8995361328125,-0.4311434837447999,-0.0148396643020422,-0.7426561577849582,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.34011359303432964,0.2913371759551105,-0.9829304753265853,-1.2519746348353729,-0.0053244197244816
2025-08-06,MSFT,523.0994262695312,-0.1655675507471385,-0.0053386449637473,-0.6943796848499999,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.2571649057316983,0.17193150159999054,-0.9901820041483634,-1.2485264876870616,-0.0078103149877235
2025-08-07,MSFT,519.0138549804688,-0.23575854130352766,-0.0078409752463532,-0.8110115410326841,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.3342875865809359,0.14843006830283403,-0.9832132594589056,-1.2657826426455625,0.0023038686436198
2025-08-08,MSFT,520.2095947265625,0.049822503984510026,0.0023012188073923,-0.8231265242365899,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.08531632051716698,0.13993851694121295,-0.9835429484815639,-1.2661967311353313,-0.0005171818656889
2025-08-11,MSFT,519.9405517578125,-0.02983182923938953,-0.0005173156503593,-0.7200485956230264,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.366956372627668,0.1404294016087476,-0.9835875924671997,-1.2675651767714087,0.0143166109970223
2025-08-12,MSFT,527.3843383789062,0.38901068200307903,0.0142150960743729,-0.7538096343853794,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.003633152725588581,0.19485226705900058,-0.9680365659957749,-1.260366148712585,-0.0163629766921874
2025-08-13,MSFT,518.7547607421875,-0.4772489233830724,-0.0164983287346094,-0.732762586389103,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.14170607196306576,0.09554038423395986,-0.9318984573875482,-1.2423343203100636,0.0036496041193145
2025-08-14,MSFT,520.6480102539062,0.08782028589536155,0.0036429604737449,-0.7183974566970425,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.001637346018400523,0.04344930302292552,-0.9436390813444151,-1.2453344652617078,-0.0044211825215464
2025-08-15,MSFT,518.3461303710938,-0.14006401690206247,-0.0044309848515875,-0.6091128371809853,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.08248120762157579,0.03600683378635505,-0.9423609195911801,-1.243833029803768,-0.0059019735220721
2025-08-18,MSFT,515.286865234375,-0.1818751859689112,-0.0059194590009665,-0.6412227370173544,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.1498354737324081,-0.0008228494970136016,-0.9374193685018936,-1.251027381893289,-0.014175133788019
2025-08-19,MSFT,507.9826049804688,-0.41547364954266214,-0.0142765606305506,-0.6916101037599627,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.5062170540557129,-0.030578085666387155,-0.9247101697550064,-1.2381469106913563,-0.0079447545635855
2025-08-20,MSFT,503.9468078613281,-0.23955453670979768,-0.0079764822838209,-0.5536394320599447,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.40091991173121516,-0.08737704775184874,-0.9176217885954672,-1.2407340468857093,-0.0012874448271453
2025-08-21,MSFT,503.2980041503906,-0.05158074241886705,-0.0012882742962437,-0.758754209723299,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.4626737045911248,-0.1569817053381953,-0.9282976898718974,-1.2639033369976664,0.0059297593285596
2025-08-22,MSFT,506.2824401855469,0.15220206220177968,0.0059122474989018,-0.628765148012207,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.333201640236816,-0.1545548432662166,-0.9277820601573216,-1.2671062790730396,-0.0058553226147798
2025-08-25,MSFT,503.3179931640625,-0.18055796498956447,-0.0058725322276805,-0.6881265763873381,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.3326181194945877,-0.17632224286217316,-0.925142205516414,-1.264184074647959,-0.0044024868178234
2025-08-26,MSFT,501.1021423339844,-0.13953613063795864,-0.004412206299999,-0.4848375560906006,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.21037950625919907,-0.2045535812386473,-0.9238168117574247,-1.2625481551033868,0.0093617492934732
2025-08-27,MSFT,505.7933349609375,0.2491066980401849,0.009318199707767,-0.7845137452566538,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.0060943966548869756,-0.15445687253975657,-0.9136584760476654,-1.25960303276,0.0057228755008797
2025-08-28,MSFT,508.68792724609375,0.1463605527022958,0.0057065620591521,-0.7682079194775601,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.09378116543381475,-0.36437995791877015,-1.1065955353109258,-1.2587613373393431,-0.0057883986776162
2025-08-29,MSFT,505.7434387207031,-0.17866832083966552,-0.0058052163870483,-0.7030907136415695,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.05279236666210895,-0.2909120442473701,-1.1400918997150498,-1.2559572119627813,-0.0030985624661443
2025-09-02,MSFT,504.1763610839844,-0.10271891504232016,-0.0031033729504502,-0.7657234748285562,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.01831014924245703,-0.4470100714985418,-1.2354595094331495,-1.2572381491700972,0.0004553639518933
2025-09-03,MSFT,504.4059448242188,-0.002371318208629628,0.0004552603051924,-0.8051319834113762,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.04245301381926454,-0.35256249841692144,-1.262103119043832,-1.2582212806629047,0.0051845390236209
2025-09-04,MSFT,507.0210571289063,0.13116024593548764,0.0051711455738073,-0.8236017516383123,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.009796534551472167,-0.2872009322632846,-1.2551761151830347,-1.2581636315476945,-0.0255330031793542
2025-09-05,MSFT,494.0752868652344,-0.7361710316794469,-0.0258646273903169,-0.45921727323775036,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.4007525648856846,-0.39742904186231665,-1.1659643704454064,-1.224012876102028,0.0064646640838563
2025-09-08,MSFT,497.2693176269531,0.16730547189999623,0.0064438577654291,-0.7957180601372592,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.24748831576090516,-0.37155054020125783,-1.1573297088262966,-1.2228775657359507,0.0004214913712405
2025-09-09,MSFT,497.4789123535156,-0.0033277342024477306,0.0004214025687047,-0.8478936081263481,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.2034586377311856,-0.36571236399914003,-1.156713274870219,-1.2303264943954624,0.0039324869800974
2025-09-10,MSFT,499.4352416992188,0.09580768122266207,0.0039247749648277,-0.6887189528694849,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.1599659485638825,-0.43029750750846796,-1.1949188737852965,-1.2338505582664678,0.0012790936833313
2025-09-11,MSFT,500.0740661621094,0.020887266597948116,0.0012782763399042,-0.7490662018081887,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.20881619598605616,-0.3205708088338929,-1.226974315753551,-1.23694110339982,0.0177441366565147
2025-09-12,MSFT,508.9474487304688,0.48578926505708353,0.017588547300116,-0.6442221955482247,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.33250465336666796,-0.2329083921362217,-1.1698434226879482,-1.223707018697063,0.0107079190199306
2025-09-15,MSFT,514.397216796875,0.2871167413248902,0.0106509952512524,-0.7874778380273959,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.38558030426982937,-0.13881136549912623,-1.1517770749783178,-1.2199002396202177,-0.0122632205189344
2025-09-16,MSFT,508.0890502929688,-0.3614894418411917,-0.0123390342590096,-0.7307135826616772,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.22691688426967047,-0.1783758053614592,-1.1354345590360568,-1.2136328646405719,0.0019251535011401
2025-09-17,MSFT,509.0671997070313,0.03912921719064582,0.0019233027680548,-0.8168137360537119,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.20180867545817407,-0.07823838756705193,-1.1640508099177835,-1.2275307735347063,-0.0030782716310194
2025-09-18,MSFT,507.5001525878906,-0.10214598912798548,-0.0030830192546234,-0.7483566762456174,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.14730570456291497,-0.047970788867999416,-1.1728842746147028,-1.229675711236008,0.0186448214992815
2025-09-19,MSFT,516.96240234375,0.5112207312285428,0.0184731375429493,-0.0065510161172474685,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.15857168669423763,0.07600002263812514,-1.125907272929532,-1.2149125518637687,-0.0067189600080851
2025-09-22,MSFT,513.4889526367188,-0.204943370526957,-0.006741633839998,-0.7241399719978538,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.05940789774202282,-0.0026700079041647898,-1.120562667414809,-1.2167568457706872,-0.0101467335742064
2025-09-23,MSFT,508.2787170410156,-0.301728953397931,-0.0101985625700601,-0.7287750969346519,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.032934371189453894,-0.02936088642413707,-1.1100176403844848,-1.2118845479906362,0.0018065745769344
2025-09-24,MSFT,509.1969604492188,0.03578105837149481,0.0018049446838038,-0.8672740446765845,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.03441758482625622,0.009257019196506101,-1.1135129114785443,-1.212090790353961,-0.0061158382740901
2025-09-25,MSFT,506.0827941894531,-0.18791380674719102,-0.0061346166156696,-0.817479054416123,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.0724121972574065,-0.08700745266457699,-1.118615129862228,-1.2160900181672258,0.0087371522266257
2025-09-26,MSFT,510.5045166015625,0.23147076322470628,0.0086992041904312,-0.8080496586219501,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.196339701850369,-0.06825984385406675,-1.1125511051389005,-1.2133082874936603,0.0061392096178598
2025-09-29,MSFT,513.6386108398438,0.15811603753923248,0.0061204414458185,-0.777000731589426,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.035506630870271866,0.005925161277882064,-1.113735327129232,-1.2228350654994775,0.0065100460997058
2025-09-30,MSFT,516.982421875,0.16858686484241975,0.0064889472696614,-0.7303532939803715,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.1728403660606613,0.06568690546919988,-1.1119927123126594,-1.2215974514133872,0.0033980146961596
2025-10-01,MSFT,518.7391357421875,0.08071648265558903,0.0033922544893785,-0.6661622289877374,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.19274648093563218,0.08398902900956859,-1.1115372018281853,-1.2217042861070047,-0.0076388789204216
2025-10-02,MSFT,514.7765502929688,-0.23091792409855366,-0.0076682045949775,-0.697315042940638,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.17369592307996803,0.004232442238628418,-1.1030656607136398,-1.226839474711697,0.0031216138202787
2025-10-03,MSFT,516.3834838867188,0.07291211070331581,0.0031167516996714,-0.8323813015901301,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.10345542125324723,0.18245282444031957,-1.2155921013132147,-1.2275329342597516,0.0216875578502124
2025-10-06,MSFT,527.5825805664062,0.5971345191631354,0.0214557286515062,-0.6936524764073645,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.2979378917466684,0.27713320161271315,-1.1587505627110217,-1.2069043663899262,-0.008683914333705
2025-10-07,MSFT,523.0010986328125,-0.2604252295387707,-0.0087218392351378,-0.8433690011899505,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.10788818887723926,0.2205011801532173,-1.1397236489867757,-1.202741166564792,0.0016604328468814
2025-10-08,MSFT,523.8695068359375,0.031654644461092535,0.0016590558523225,-0.8710382877702265,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.08615409817627355,0.20636990225095553,-1.1399288024788794,-1.2037976351551922,-0.0046679058491604
2025-10-09,MSFT,521.4241333007812,-0.14703042253252768,-0.0046788345443446,-0.7609579386512855,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.12331574223220158,0.1693819177440425,-1.1329371499359149,-1.2025167937938466,-0.0218990068258119
2025-10-10,MSFT,510.0054626464844,-0.6335626042428082,-0.0221423492745009,-0.632973673467459,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.18964818447000614,-0.077182752207304,-1.0966490421330068,-1.1859373523336358,0.0060473822810496
2025-10-13,MSFT,513.0896606445312,0.1555232284912529,0.0060291702513441,-0.8506852928164654,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.38527925332608287,-0.10616944705229307,-1.1074333618557484,-1.1848610106427417,-0.0009336866012938
2025-10-14,MSFT,512.610595703125,-0.041592131612470676,-0.0009341227581389,-0.8418416424244153,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.28833754519340554,-0.035704227957066695,-1.1294614913303025,-1.1848031256484048,-0.0002726641021159
2025-10-15,MSFT,512.4708251953125,-0.022927699251451363,-0.0002727012817307,-0.8416117649835821,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.3125171856752167,-0.04937378401035148,-1.1297123371032722,-1.189064842399234,-0.0035447663869966
2025-10-16,MSFT,510.65423583984375,-0.11531779467247934,-0.0035510639580491,-0.822494361274299,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,-0.29846868778681956,-0.05227519685095605,-1.1292119607680484,-1.188417068552138,0.0038506870028647
2025-10-17,MSFT,512.62060546875,0.09349800168211478,0.0038432920852639,-0.7272676314091888,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.023614661223205248,-0.14428886097804605,-1.180132437962331,-1.1921206966625355,0.0062500773922296
2025-10-20,MSFT,515.8245239257812,0.16124646665218312,0.0062306266621656,-0.8422549797459132,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.026150020310236746,-0.06362657879497856,-1.1808644488469728,-1.1917462723645884,0.0016835341532732
2025-10-21,MSFT,516.6929321289062,0.032306925996346145,0.0016821185981848,-0.8219064055121682,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.05888684550660871,0.009953006511178475,-1.1994653191987517,-1.1919527726706591,0.0055635245042318
2025-10-22,MSFT,519.5675659179688,0.1418611659154698,0.0055481052655488,-0.7472735998416922,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.13188729297962729,0.03331974883979295,-1.196041434571068,-1.19067683564784,3.841366821744074e-05
2025-10-23,MSFT,519.5875244140625,-0.014144200942960724,3.841293043138177e-05,-0.8564477013573489,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.1767065688889975,0.07159676134837407,-1.2047815063590757,-1.1907166003407514,0.0058590928003334
2025-10-24,MSFT,522.6318359375,0.15020674337691922,0.005841995068404,-0.8230955791964778,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.20182819051773573,0.05369637025399772,-1.21067749441533,-1.264982838531039,0.0151067407857243
2025-10-27,MSFT,530.527099609375,0.41132054893801073,0.0149937703001637,-0.7523132206599562,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.3126094613868454,0.10947086663490777,-1.183254311583784,-1.2693565656623162,0.0198487003684701
2025-10-28,MSFT,541.057373046875,0.5452130926879124,0.0196542833216683,-0.50360351255861,2025-07-30,2.1371097934443464,1.5027140230374394,2.3976155585719847,,3.5096652045910295,3.7219720965480487,2.235942933968226,0.025107151312202015,0.5398237191112865,0.19243201952227135,-1.1371462347583423,-1.2740266040252792,-0.0009593122552365
2025-10-29,MSFT,540.538330078125,-0.042315689865503284,-0.0009597726897286,-0.37017955139506975,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,0.4582345117788269,0.16533116960808503,-1.1358652722634264,-1.2861337850449366,-0.0291570406202222
2025-10-30,MSFT,524.77783203125,-0.8384982622548138,-0.0295905545844736,-0.2596593406345346,2025-10-29,2.2411502729328707,1.479182714716374,2.5966787007429724,,0.44012702578882973,0.6859666018459465,0.4176625666667742,0.025107151312202015,0.0930507641329616,0.03149671624703038,-1.0213273896011763,-1.2426967561656102,-0.0151210287091356
