date,ticker,adj_close,ret_1d,log_ret_1d,Volume,filed,Assets,Liabilities,StockholdersEquity,Revenues,NetIncomeLoss,OperatingIncomeLoss,EarningsPerShareBasic,CommonStockSharesOutstanding,ret_5d,ret_20d,vol_20d,vol_60d,target_ret_1d
2025-02-27,GOOG,169.5499267578125,-0.7409214046641597,-0.026037290871112,-0.5932601352035337,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-1.1802173103486118,-0.9790238024453137,-0.4689757438212272,-0.6085603597073932,0.0118089848972571
2025-02-28,GOOG,171.55213928222656,0.31820610331675175,0.0117398029482069,-0.5022087753935555,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.6933957575019003,-1.0774846750453904,-0.527129571578039,-0.6054723309454803,-0.020671287622052
2025-03-03,GOOG,168.0059356689453,-0.5988970854732745,-0.0208879293979973,-0.6332344959484043,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.9250927853122521,-1.29721467461264,-0.5556565732102894,-0.600141264673013,0.0234199605338099
2025-03-04,GOOG,171.9406280517578,0.6460501130896225,0.0231499213356551,-0.48758503358055766,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.36844072654899024,-1.0620089744942627,-0.48682602452019225,-0.5870454537541123,0.0137883253207382
2025-03-05,GOOG,174.3114013671875,0.3740941631535764,0.0136941312280554,-0.7498088827708803,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.007683614855631065,-1.131863926020964,-0.5287837904282338,-0.589981465094193,-0.0044574108920494
2025-03-06,GOOG,173.534423828125,-0.1410869472457123,-0.0044673747677294,-0.7446277989121036,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,0.25803933976517557,-0.728098428818879,-0.8440860646142795,-0.5919922227981084,0.0088399008437007
2025-03-07,GOOG,175.06845092773438,0.23437194054353522,0.0088010576656256,-0.8040223826873548,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,0.2209013241764505,-0.6734390983631473,-0.8285940259927324,-0.5938264964323172,-0.0440900714930316
2025-03-10,GOOG,167.34967041015625,-1.2601428109483845,-0.0450915874123603,-0.525618698238395,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.0720264423607263,-0.7491472676165974,-0.7561340439839457,-0.5492405685977336,-0.0109052915596984
2025-03-11,GOOG,165.52467346191406,-0.3231473630788319,-0.0109651901239702,-0.6424318039417362,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.5013749297532248,-0.8522031237623322,-0.7648852468519868,-0.6171805686362529,0.0181951681558285
2025-03-12,GOOG,168.5364227294922,0.49852444969612797,0.0180316169983396,-0.7269957571282035,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.4462530824243796,-0.7016920557779389,-0.7172679509418772,-0.6872409994125851,-0.0252663531851791
2025-03-13,GOOG,164.2781219482422,-0.7286419722545613,-0.0255910280595254,-0.8303057735426083,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.706536324436831,-0.8043125360837305,-0.6856522892250317,-0.6783078084816283,0.0175438140219545
2025-03-14,GOOG,167.16018676757812,0.48013301062023067,0.0173916978713752,-0.7550452256298573,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.5976656904412352,-0.777374952594326,-0.6711790352222242,-0.6705575949418334,-0.0062640746106119
2025-03-17,GOOG,166.1130828857422,-0.1920993596686657,-0.006283776244069,-0.7721092048916987,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.1245290474433028,-0.7828991751691391,-0.6711333232324587,-0.7070683464358364,-0.0234135530915812
2025-03-18,GOOG,162.22378540039062,-0.676326867046656,-0.0236920052837455,-0.6222976346287682,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.2809853832625909,-0.8929091322686863,-0.6473100253385582,-0.6961463389051091,0.0221921689680983
2025-03-19,GOOG,165.82388305664062,0.6113825603646813,0.0219495063640766,-0.6148067245616204,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.23098993827125808,-0.7994051043973138,-0.6002713794733097,-0.7084124860799835,-0.0073971463732837
2025-03-20,GOOG,164.59725952148438,-0.2240924325733492,-0.0074246409319455,-0.7247544520800808,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.007477612864564367,-0.8291254304248828,-0.6008093138158004,-0.7076694559237969,0.0072703870920731
2025-03-21,GOOG,165.7939453125,0.1900556231354297,0.0072440852340254,-0.5059155491269891,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.1359801013726135,-0.6152862842326021,-0.6259781697228571,-0.7152205576255092,0.0221353476406731
2025-03-24,GOOG,169.46385192871094,0.6097781704833478,0.0218939171035709,-0.7521341814993073,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,0.2192466848194713,-0.4642551106637288,-0.5772512133243081,-0.7080382315079896,0.0168304777704053
2025-03-25,GOOG,172.31600952148438,0.45999146314440886,0.0166904146476715,-0.86046834621192,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,0.7226286768905141,-0.22844909663580856,-0.5779022308465246,-0.70134421902284,-0.0326986809944865
2025-03-26,GOOG,166.68150329589844,-0.9384989409729259,-0.0332452301994931,-0.6691307424784955,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,0.0360407579169634,-0.33819681181931954,-0.522143245564618,-0.6773953128391187,-0.0183080015734683
2025-03-27,GOOG,163.62989807128906,-0.5321680526460218,-0.0184776670487401,-0.6896163590327372,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.10043483630726063,-0.2922137716952107,-0.5429605295828392,-0.6753498386427694,-0.0488786046615289
2025-03-28,GOOG,155.63189697265625,-1.3953503907445497,-0.050113574385158,-0.39574236488771164,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.8027598946156359,-0.6696665707022512,-0.41828175436929194,-0.622956457079857,0.0010893679802876
2025-03-31,GOOG,155.8014373779297,0.015530229790264574,0.0010887750495635,-0.423922244629838,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-1.0660080568800796,-0.534323901384745,-0.4341389864734741,-0.6242818877497793,0.0169622695153264
2025-04-01,GOOG,158.44418334960938,0.46371269514612595,0.0168200165899357,-0.7218831944296751,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-1.0643595741193834,-0.5744881848530827,-0.45403447121989293,-0.6149997207974863,-0.0001259654704377
2025-04-02,GOOG,158.42422485351562,-0.018785559353461108,-0.0001259734047539,-0.7881519978298391,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.6569322345497083,-0.6610295690720064,-0.47415280504780105,-0.6210689757147836,-0.0392167967414367
2025-04-03,GOOG,152.21133422851562,-1.1225424933438857,-0.0400064904064747,-0.5383194268444237,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.9184644602741221,-0.8772191982202862,-0.4008347509465824,-0.6099880361138569,-0.0320383642753587
2025-04-04,GOOG,147.33473205566406,-0.9198544370401628,-0.0325628250068154,-0.2859825179699322,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.7078226937568219,-1.1314658357934377,-0.37909463818310185,-0.5916049247891628,0.010152936148063
2025-04-07,GOOG,148.8306121826172,0.27144640978971146,0.0101017413188002,-0.10935707044982579,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.5944534088754699,-0.7940957868337767,-0.44742781410235555,-0.5867065137381602,-0.0178235825496272
2025-04-08,GOOG,146.17791748046875,-0.5184901430407031,-0.0179843355915513,-0.3860631984126335,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-1.0295631912030891,-0.837124819910866,-0.4397658640001262,-0.5835482781994823,0.0987855217102111
2025-04-09,GOOG,160.61817932128906,2.7740493913819333,0.0942054986962297,-0.1390532571574474,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,0.2076454181048573,-0.335884702397172,0.0925186696965068,-0.3563265128842791,-0.0353284586101843
2025-04-10,GOOG,154.94378662109375,-1.0127525493972798,-0.0359676071994888,-0.38681251045534903,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,0.2562816842151804,-0.39846701756546804,0.11776566475643568,-0.3355916457119189,0.0259381257142226
2025-04-11,GOOG,158.96273803710938,0.7171522664192653,0.025607438608658,-0.6672740400717666,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,0.981465528853593,-0.3462577196345468,0.1354946527746719,-0.3419893761726921,0.0129862575354331
2025-04-14,GOOG,161.02706909179688,0.3514472188247759,0.0129026590693266,-0.7628964243783107,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,1.0169053924458618,-0.2265282691296544,0.14372817283184236,-0.3389475768269135,-0.0172787634309258
2025-04-15,GOOG,158.24472045898438,-0.5031067945550096,-0.0174297834177532,-0.8195943689437891,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,1.0237201206780018,-0.188372304367027,0.13327528525249502,-0.34222809762305273,-0.0200403520447844
2025-04-16,GOOG,155.0734405517578,-0.581082178609756,-0.0202438837211584,-0.7923914683252034,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.4625824131189152,-0.451041877855276,0.12260043826790785,-0.3407875560737113,-0.0137620262261937
2025-04-17,GOOG,152.93931579589844,-0.4038092624090282,-0.0138576007886107,-0.7351011472775781,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.1928243033373952,-0.4906289125899022,0.1268532124456559,-0.33958398092943115,-0.0228220385629855
2025-04-21,GOOG,149.4489288330078,-0.6596250410361677,-0.0230864926189206,-0.8094930237071809,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.8027281350819655,-0.6777918955818463,0.13705261367579902,-0.33284429126996345,0.0269583741947472
2025-04-22,GOOG,153.4778289794922,0.7459596951220585,0.0266013986690571,-0.814742628726206,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.6279615481678792,-0.6477945784078443,0.14931199617204588,-0.3186254866060525,0.0248214339507688
2025-04-23,GOOG,157.28736877441406,0.685621694237329,0.0245183866341732,-0.755827693072693,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,-0.10136217999674975,-0.5980939921932754,0.16666146894212303,-0.3290788338219205,0.0237762278466644
2025-04-24,GOOG,161.02706909179688,0.6561095695946834,0.0234979752432124,-0.4859029496144616,2025-02-05,1.2001094463210589,0.0075168439879847474,2.3246530172791786,,3.37516261277549,3.2542932798549002,0.3485949957792874,0.9906326886975485,0.44670611234549373,-0.2468424007107831,0.15766961543794134,-0.3228642857157974,0.014739597103023
2025-04-25,GOOG,163.40054321289062,0.4009539865870381,0.0146320249996925,-0.38951799110515395,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.803211254137133,-0.041299410593834025,0.1536476765591006,-0.31703010203764287,-0.0087275500909641
2025-04-28,GOOG,161.97445678710938,-0.2616573111050012,-0.0087658582098096,-0.705088879088811,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.9795084970400588,0.2084242650526317,0.044918446669094655,-0.3348988358349838,-0.0022163589086474
2025-04-29,GOOG,161.61546325683594,-0.07780927865471289,-0.0022188186671973,-0.8137501770826092,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.6145839367222249,0.1878639515510929,0.04581363318790963,-0.34139011517855,-0.0072196623919394
2025-04-30,GOOG,160.4486541748047,-0.21908104835071862,-0.0072458502757129,-0.7102102832273715,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.213806217401678,0.03746190147537512,0.038681477859688826,-0.3434553042524513,0.0118092320585043
2025-05-01,GOOG,162.3434295654297,0.31821308208725985,0.0117400472247658,-0.6822536498460541,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.06412016334788538,0.11169410853374341,0.04361389637632405,-0.35507598399627677,0.0185516224269195
2025-05-02,GOOG,165.35516357421875,0.5085891850976255,0.0183816401591747,-0.7940846040913394,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.1118018905572945,0.47099082253795366,-0.029768441385907313,-0.4363055655667032,0.0014473942105708
2025-05-05,GOOG,165.59449768066406,0.02563935055789351,0.0014463477452139,-0.8280268923743493,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.23907253472521123,0.6792589933333121,-0.09809266844293642,-0.4361279588234045,-0.0051188672442162
2025-05-06,GOOG,164.74684143066406,-0.15976362951360157,-0.0051320135270555,-0.9300880553842281,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.20276726418777308,0.584274417768365,-0.0929653302878514,-0.4550071791505448,-0.0750606033297307
2025-05-07,GOOG,152.38084411621094,-2.1346174166979037,-0.0780270607292741,0.5737944765059764,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.6458034992716218,0.2282827915175499,0.17452579790690792,-0.34736387262495516,0.0193063968498856
2025-05-08,GOOG,155.32276916503906,0.5299007682965613,0.0191223929008666,-0.31791558900566047,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.5520271635831615,-0.26604592312187936,-0.28010747027502414,-0.3377280893666494,-0.0087962423102015
2025-05-09,GOOG,153.95651245117188,-0.2635968839109323,-0.0088351576233427,-0.6608860996486162,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.8941008161323353,-0.10102603389744615,-0.3462256935491586,-0.33772102354598194,0.0336831820667702
2025-05-12,GOOG,159.1422576904297,0.9358393440617698,0.0331283288137955,-0.461646458886554,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.49088784865693474,-0.05285484733376561,-0.31904783508041756,-0.31678635465467914,0.0082089854909326
2025-05-13,GOOG,160.4486541748047,0.2165576047328911,0.0081754750358555,-0.6150587056025336,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.32417986945731997,-0.0825675895587325,-0.32486140639043565,-0.3148347748839858,0.0367953402148877
2025-05-14,GOOG,166.3524169921875,1.0237133038618502,0.0361345522142685,-0.46420384541582216,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,1.0749411052674456,0.25375194336880685,-0.2730899218372163,-0.28634763456700163,-0.0084527968628348
2025-05-15,GOOG,164.94627380371094,-0.25389946173665195,-0.008488724352007,-0.6642767919009044,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.7277224512186994,0.3258219525564136,-0.29606241056980476,-0.2869000484475118,0.0122732649523091
2025-05-16,GOOG,166.970703125,0.33131537506706327,0.0121985590716097,-0.36468901713517154,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.9912649023745068,0.4877511641091319,-0.3105084890012193,-0.2832500448416006,0.0026280793435413
2025-05-19,GOOG,167.40951538085938,0.058976820240775794,0.0026246319816628,-0.693959716448478,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.6028202277741808,0.646040829405074,-0.35702233061771343,-0.2958479688233634,-0.0151902910763033
2025-05-20,GOOG,164.86651611328125,-0.44413731839111775,-0.0153068453833819,-0.424547776512105,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.31013646327179306,0.383892805457637,-0.3619461652229613,-0.29203088603194655,0.0286716178489863
2025-05-21,GOOG,169.593505859375,0.7943343267555488,0.0282682784650863,-0.15920953007049554,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.20852299513775946,0.40783942616937763,-0.3513742342783539,-0.28334407997582745,0.0112901368305129
2025-05-22,GOOG,171.50823974609375,0.3035560656292365,0.0112268789173998,-0.17122283671403285,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.4554723458617517,0.3301808795543763,-0.37220286634879535,-0.28511337783393254,-0.0138969306307387
2025-05-23,GOOG,169.1248016357422,-0.4076183825300644,-0.0139943970138116,-0.6146321061209876,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.12812926160010885,0.1520730056787654,-0.36421751530636476,-0.29417160861333763,0.0258858837021325
2025-05-27,GOOG,173.50274658203125,0.7156771767060199,0.0255565161008195,-0.6283871764508372,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.41904345777932117,0.3673548707756422,-0.34046102376601345,-0.2842108381965006,-0.0034486076289571
2025-05-28,GOOG,172.90440368652344,-0.11260268225397844,-0.0034545677830134,-0.5917416178780304,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.565911251024547,0.3596907712136848,-0.3395033087632161,-0.29261898578970896,-0.0024223703505893
2025-05-29,GOOG,172.48556518554688,-0.08362615565966502,-0.0024253090363297,-0.698380436464499,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.1769801875579276,0.38952802989913293,-0.34442512352761384,-0.3024918250851016,-0.000636145708949
2025-05-30,GOOG,172.37583923339844,-0.033190854854544614,-0.0006363481354836,-0.36497857429622094,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.027803384585461003,0.31212270358484756,-0.3473844312840268,-0.3060215840678373,-0.0143477506906145
2025-06-02,GOOG,169.9026336669922,-0.42034760191197745,-0.0144516749158523,-0.6195103706586669,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.02216441913033249,0.10750161780648859,-0.3459619922675347,-0.3023955308689986,-0.0156129389292375
2025-06-03,GOOG,167.2499542236328,-0.4560710758259048,-0.0157361045268705,-0.605280072927095,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.49691280940131144,0.0013930947554038212,-0.3291489023461306,-0.2994086503224494,0.0100172495069517
2025-06-04,GOOG,168.9253387451172,0.26761520267267125,0.0099674094270825,-0.75730863427806,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.3284786380514279,0.09553375309035919,-0.32685901695776887,-0.33548126578427934,0.0024794296941357
2025-06-05,GOOG,169.34417724609375,0.05477959352719601,0.002476360979726,-0.6055298436080002,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.26716574721030906,0.5778020836129631,-0.7598424307808518,-0.3380222303353932,0.0300925200078572
2025-06-06,GOOG,174.44017028808594,0.8344544920061466,0.0296486234578449,-0.6744333961377128,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.11719577500544853,0.6448875026584396,-0.724909484893811,-0.3270538907346343,0.0167134486360394
2025-06-09,GOOG,177.3556671142578,0.45668706376646345,0.0165753159443925,-0.7504808322133155,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.5057167073839149,0.8035476886942714,-0.7362416191679992,-0.3361940541347005,0.0133985696342506
2025-06-10,GOOG,179.7319793701172,0.36308913902040985,0.0133096026063875,-0.43903226564459813,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.8685996160010336,0.677385423969439,-0.795860374266793,-0.3384784947583394,-0.0067773644686288
2025-06-11,GOOG,178.5138702392578,-0.20659245744920404,-0.0068004351010076,-0.7465729157191529,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.6585285555726056,0.5841762558304391,-0.7820666121176895,-0.33831494933462414,-0.0101795140389184
2025-06-12,GOOG,176.69668579101562,-0.30265452767347134,-0.0102316796073249,-0.7830107004512067,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.5001874506342554,0.29201124565365993,-0.860864637419217,-0.3480080460715166,-0.0061592432604024
2025-06-13,GOOG,175.60836791992188,-0.1891393732490585,-0.0061782896469989,-0.7050446718886508,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,0.04674169932156987,0.30627624172954143,-0.8655739188811081,-0.3553983545423398,0.0117124741607848
2025-06-16,GOOG,177.66517639160156,0.3154810552396889,0.0116444140546388,-0.7656240086281957,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.01581168908734252,0.30278834485545025,-0.8665399456610992,-0.354834242660638,-0.003990049353865
2025-06-17,GOOG,176.95628356933594,-0.12789066766610235,-0.0039980308388753,-0.7761541637063579,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.23331270670707513,0.26162620249345925,-0.8617062145460739,-0.3549035436580012,-0.0183378349258562
2025-06-18,GOOG,173.71128845214844,-0.5330104181954788,-0.0185080572380853,-0.44734763999473376,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.37791384440112163,0.24204972491956725,-0.8497598200052324,-0.35627199146862965,-0.0359236365243036
2025-06-20,GOOG,167.470947265625,-1.0295578136576617,-0.0365847722852001,0.058179376717341254,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.6999275041474914,-0.15970720335902872,-0.7928375813912596,-0.3356242857320685,-0.0102545006202976
2025-06-23,GOOG,165.7536163330078,-0.3047718261923937,-0.0103074402356347,-0.3491236619587613,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.7511519656070631,-0.29370632523094065,-0.7989270003173767,-0.3548402135619717,0.0104210422533577
2025-06-24,GOOG,167.48094177246094,0.2790165730004317,0.0103671175037199,-0.5627615878130042,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.7673055057038334,-0.14245815409723256,-0.8022927168876643,-0.35991002675262407,0.0223560775292999
2025-06-25,GOOG,171.22515869140625,0.616010633114336,0.0221098435552712,-0.6441669365480245,2025-04-25,1.3502245847885364,0.05896062475001755,2.535020927411393,,0.6869266595944608,0.46452495027832996,-0.02961919758750024,0.9805848002040606,-0.4377618305365652,-0.16441215209870869,-0.8182362169887806,-0.40218549814511195,0.0171437426947695
